["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0298:007F:04CE:0079","Salach","Etyukal-Neten","0998:007D:0E01:0028","Grudni Fringe","Glebsk"]
["0299:007C:05DB:0079","The Arm of Groatlon","Oroykhac","0366:0080:048B:0028","Jipoffit Boundary","Zayevo-Idutg"]
["0299:007D:0AC0:0079","Kitasat","Elgraticu","0921:007C:0DE2:0070","Musaned Expanse","Jearkan"]
["029A:007E:0B9A:0079","Sea of Lirenoksm","Kansiysko","03B9:007D:0CCE:001D","The Arm of Opejbl","Eykjal-Zach"]
["029A:0081:0B87:0079","Ifukun Spur","Egathi-Rudob XIV System","0B32:007E:0D89:0002","Uginun","Rirhodud System"]
["029B:007C:0B71:0079","Skloof Sector","Giguldi-Edg XV","075D:007F:0E4F:000D","Ripulungul Band","Arachen IX"]
["029B:007C:0DBE:0079","Vetiatam Sector","Arzawa","0F34:007F:0B04:006E","Fiuchath","Seuraate VI"]
["029B:0081:08F7:0079","Zugerl Terminus","Tumaind","0A87:007F:0335:0043","Yeloni Shallows","Affron-Gihtli"]
["029C:0081:0085:0079","Mimarey Quadrant","Ogourd-Pacta","0277:007E:00B3:0032","Nitmaso Quadrant","Laphiliu"]
["029C:0082:083D:0079","The Arm of Ignaia","Envern-Iki","088B:0080:0D4C:0066","Jihlan Void","Tiiniku-Repp"]
["029D:007E:051C:0079","Coyajie Adjunct","Totoriy","0BEA:0082:0364:004E","Vayuana Anomaly","Algovium"]
["029E:007C:04F2:0079","Oojast Instability","Nedgang-Masan","023B:0083:05E8:0011","Lanyok","Monchen XVIII"]
["029E:007F:05C4:0079","Wachicca","Lalordsen XVII","0249:007F:08D6:0001","Rofeldm","Idporian"]
["029F:007F:0990:0079","Seklis Terminus","Igenomg-Ejiu XII","07AD:0081:0D87:002B","Maucay Void","Ioadag"]
["029F:007F:0C06:0079","Sea of Suzpilam","Nuuska-Thus","02D8:0083:03CA:0069","Owfors Expanse","Mobromase"]
["02A0:007B:00DE:0079","Biakac Cloud","Nayose","0002:007D:0427:004C","Zeustee Terminus","Otneyr"]
["02A0:007F:0B14:0079","edquae quadrant","chuoru-viusi","0BE5:0083:0CCA:004F","gubalter void","uiutsiv X"]
["02A2:007D:0252:0079","Adruindr","Vadbyenet","0DA3:007E:02AE:002B","Nidikap Mass","Yalaishciha XIV"]
["02A4:007E:0404:0079","Behotenh","Nagash-Miam","01D7:0081:0597:004C","Lepontin Mass","Kunsano VI"]
["02A4:007E:0B6B:0079","Cezkyubio Adjunct","Siyskiye","07C4:007D:01B3:001C","Biyosh","Lalovosib XVII"]
["02A5:007E:046F:0079","Sea of Cuneid","Ceanoog-Dalei VI","0C89:0081:0C74:006E","Ipalom Boundary","Birskyviu XVII"]
["02A5:007F:0401:0079","Pusaranqu","Hashin XVIII","0794:0081:0E99:0060","Ijekstav Instability","Kongya"]
["02A5:0081:05FD:0079","Yaayah","Oainutlan XVIII","038B:007C:047F:0008","Ialish","Tuvallot"]
["02A6:007F:0B5E:0079","Connakay Mass","Nakokuto","02DC:0081:046B:004E","Otoskite","Kohimki"]
["02A6:007F:0D0B:0079","Azziossa Sector","Rodastv","0591:0081:011E:002D","Cajacos Sector","Ponesjo-Als"]
["02A7:0083:0530:0079","Dedeth Fringe","Enuusv XII","089E:0082:0DF0:0068","Sea of Razunom","Iminabash"]
["02A8:0081:0B9D:0079","Leyphod","Ripiusika IX","086D:007F:01A0:006F","Sewossol Cloud","Enuusv-Rocan"]
["02A9:007B:0BD0:0079","Hisheasad","Applebost Xiv","0E1E:007D:0A2B:006D","The Arm of Bradyalie","Yerkast-VillXIX"]
["02A9:007D:03A1:0079","sea of stoshodhe","urtias","0DE5:0081:0474:0066","sakhar cloud","comaash"]
["02A9:007E:0530:0079","Luphek Terminus","Zovaniae","0DF7:007E:07BE:002B","Fookst Fringe","Dabaeus"]
["02AC:007D:03D3:0079","Kelosak Spur","Lihorin","014E:0082:079C:0045","The Arm of Xuangu","Libinos"]
["02AC:0081:042E:0079","Rudseyf Spur","Purusse","0630:007C:01C4:0069","Magrent Shallows","Sozavoi"]
["02AC:0083:025D:0079","Vicess Nebula","Aixoisa X","0F7C:0081:09C4:0034","Eibtre","Tudykihal"]
["02AD:0083:0255:0079","Rijema","Jisawa-Ars XI","01B6:007F:0C76:0060","Tionval Terminus","Kovoye"]
["02AF:007B:0B72:0079","Ujundt Expanse","Ringha-Emvab IV","078E:0080:01BE:0072","Cosind Cloud","Uivana XIII"]
["02AF:007E:0935:0079","Aknana Cluster","Bieldebu","0C54:007E:0B31:006C","Cikaph","Urangq-Navo"]
["02AF:007E:0D33:0079","Gwelsa Terminus","Entamaysh","0AEB:007B:0EC6:0024","Nolano Void","Camcon"]
["02B0:007E:0DFC:0079","Diophu Fringe","Sayabu","0924:0080:0023:0050","Avanap Spur","Martiz"]
["02B0:0082:0DEA:0079","Kryushe Quadrant","Ebetsu","0C1A:007E:0EBB:005F","Rokvisi Mass","Raronis XII"]
["02B0:0083:0424:0079","Elnamb Quadrant","Selepu","097D:0083:01AB:003F","Uxelaoda Adjunct","Lixston"]
["02B1:007B:0A0F:0079","Sehsheng Band","Iljenie-Suqui III","0506:007E:0CCA:0015","Euwenae Void","Yubamih-Domyn"]
["02B1:007F:08DB:0079","Lilonchig Quadrant","Umsbesk-Soja XII","0C77:007F:051C:0018","Dubarr","Suwana XVII"]
["02B1:0080:0B83:0079","Dimunkteh","Okchong","0493:007E:02B4:0044","Teinbic Band","Frostep-Ardev"]
["02B2:0080:0BAB:0079","Aydukpe Spur","Yanneyr IV","0E51:007B:0716:0066","Honkez Nebula","Tiffor-Nadf II"]
["02B2:0081:06FF:0079","Odfrey","Raatlu-Viv","066A:007B:02E5:0017","Zajdartze Cluster","Hyamist"]
["02B3:0080:0916:0079","The Arm of Ksetekh","Ewyomi-Seb","075F:0082:0D4D:006C","Eoskoj Adjunct","Slavgo-Qeqe"]
["02B3:0080:0A68:0079","Awandri","Brovos-Hitak","0CAC:0080:0B74:001C","Miquar Sector","Suwonsang V"]
["02B5:007B:0A53:0079","Usvarr","Surghe-Aru XIV","0AB8:0081:02F9:0073","Yazaliux Adjunct","Baatangl"]
["02B7:0080:04D8:0079","Shmandre","Oadtownh","035F:007F:040A:0069","Sama 21/S7","Nivarvo-Seny III"]
["02B8:0082:0BAD:0079","Uzco�iodm","Rasjonsh I","064A:007C:01D9:0012","Nidneve Terminus","Hetsmi-Espek"]
["02B9:007C:0D89:0079","Gokomoz Band","Yotango-Patu","0D80:007B:02C7:0059","Arveyk Fringe","Myeongji"]
["02BA:007C:0402:0079","Woudra Fringe","Rilangra","0823:007E:0172:0039","Sea of Naforstin","Arlbur-Umco II"]
["02BA:007E:05A4:0079","peiadam boundary","zawasenda","0DBB:007C:077D:004F","iglanyu","tojengber VIII"]
["02BB:0081:040A:0079","Ufaylocha","Halitam-Vilov","077F:0081:0E82:001D","Egaeini","Syalap"]
["02BB:0081:0BCD:0079","Ojeawa Sector","Rahowleyow VII","0803:007B:018F:0043","Uangasti Sector","Gazhouv-Setti"]
["02BD:007D:0C04:0079","Ueperap","Lufanyugu","0186:007B:06ED:0044","Avgipkea","Tabarao-Vilok"]
["02BD:0083:07D4:0079","Iddhal","Etsetse-Umnes XIX","081D:0080:0D33:0032","Aufort Terminus","Kizukag III"]
["02BF:007E:0B60:0079","Elwhel Spur","Rasumag XVIII","06A5:007D:01F7:0051","Ajrappia Band","Kitins"]
["02BF:007F:0472:0079","Orzangd Sector","Voysots-Hill","0D71:007F:04DC:0022","Tanongle Instability","Jarreka-Isci"]
["02BF:0080:0BE4:0079","Runjabiess Spur","Aphasl-Rime","0E1D:0081:0A1C:0065","Oanoct Mass","Mainen-Okin"]
["02BF:0082:0E0C:0079","Kiutta Shallows","Fifentta","0912:007C:0FE2:0004","Bapteri Spur","Pandracle"]
["02C0:007B:0379:0079","Huhyus Instability","Alphaio-Onbe XVII","0EAA:007E:099E:0068","Eybarso Fringe","Etiawso"]
["02C0:0083:049A:0079","Teyphen Boundary","Gazazel","0649:007F:0DF0:0074","Rayuya Adjunct","Legze I"]
["02C1:007E:0ADA:0079","Udyges Mass","Shuyars","0793:0080:0219:002D","Wibeda Band","Zehukhoy"]
["02C2:0081:0AA4:0079","Voites Cloud","Ioikeaksh","048A:007D:0CAD:0008","Esmutot","Uisumzo"]
["02C3:007C:0784:0079","Euleuk Band","Urihon-Kot VII","0C52:0081:051F:005E","Oguluka","Rekhopy III"]
["02C3:0082:0962:0079","Zochelli Instability","Uwerfa-Itv XIV","0C58:007C:04DE:0048","Edinse Nebula","Fetssafn"]
["02C4:007D:03BB:0079","Xophiigaeo","Irjoldu-Kuay","03C2:0081:0D2E:000C","Jorapiro Terminus","Oldato-Lilaga"]
["02C4:0080:0C46:0079","Arcelt Instability","Xishowle","0E30:007D:0570:0034","Negbarl","Vufilma-Ikin"]
["02C4:0082:0C06:0079","Niyaka Cluster","Oigayas","0423:007E:02B8:0058","Kawame Anomaly","Inarat-Gecodo XVIII"]
["02C5:0080:04C6:0079","Nonbood Expanse","Mogadenne XVIII","0227:007C:0655:0066","Rigites Spur","Warong-Hyug"]
["02C6:007D:0139:0079","Wepangp Boundary","Antorzh-Are","0FFE:007B:09F9:001A","Nahilip Fringe","Okuchi-Remlin"]
["02C6:0080:0C5D:0079","mocijo cluster","utogqe X","0D73:0081:03F2:0047","rabeelal spur","grangma"]
["02C8:007B:0709:0079","Ziliqu Expanse","Dihatoste","0D08:007D:0977:0030","Molivi","Damaiba"]
["02C8:0081:03C9:0079","Avloperap","Tandali-Ash I","0A85:007F:01D9:0037","Kaxing Mass","Niizawag XI"]
["02C8:00D6:02C8:0079","Zepilal Adjunct","Xuanga","0ED6:007F:055F:0033","Gamentau Spur","Hidaka-Ido"]
["02C9:0082:03D4:0079","Ivegrbol Expanse","Rokhama","07BD:0082:0165:006B","Seychana Boundary","Matsus-Bessl"]
["02CB:007B:0E66:0079","Dixuiath Spur","Nuhampusto","00E2:007D:03EE:006E","Deshatmar Mass","Urfurechwo"]
["02CB:007E:0BE0:0079","Swetiac Instability","Giyodai","080C:0082:0E6D:0052","Dovect Quadrant","Hooey"]
["02CB:0080:03EC:0079","Iatemedo Void","Eboksi-List","0BB1:0081:0D68:002C","Occori Boundary","Hyanago Vigra"]
["02CB:0082:0657:0079","Rikhofal Cluster","Mockiev-Ikik VI","02B2:0081:06FF:0070","Odfrey","Ugrefa-Toma"]
["02CC:007B:0B2C:0079","Luviate","Kertine II","02F4:0081:0B52:0009","Mipushko Expanse","Ogtaeb"]
["02CC:007C:0000:0079","Thnavi Void","Bansas-Duenj","0FFD:007B:0D15:0071","Iktomy","Muleng-Flee"]
["02CD:0080:0ACF:0079","Nesculae Conflux","Sujiida-Oggu","0A00:007E:0282:005F","Lecimeng Adjunct","Helike-Rasoe"]
["02CD:0081:054D:0079","Purnsa Anomaly","Raixie","07A6:0081:0236:003E","Eauman Boundary","Itninegsl"]
["02CE:007C:04D0:0079","Mewezicn Void","Enxiez","08D7:0081:0DF8:0032","Ilbehom Boundary","Nitogu"]
["02CE:007D:0AF5:0079","Halqvis Shallows","Maxukidanyu","0296:007D:0599:0035","Imyerh Expanse","Bekinog XVII"]
["02CF:007D:0D75:0079","cagrensaea spur","eshijon ","0A93:0080:0F0F:004C","nuells shallows","wuchuo-seny"]
["02CF:0080:0B63:0079","Weynia Adjunct","Toverekh XIV","0AAB:007D:0277:001C","Bokoffu Fringe","Kotomak-Kub"]
["02D1:007A:0B1B:0079","Muclawi","Milingh","0236:0083:0680:0069","Mocoluwarz Void","Annikovdo V System"]
["02D1:007D:08C1:0079","Unmici Sector","Kulingda","055C:007D:0C74:002D","Tagrui Nebula","Xabyailu"]
["02D1:0080:0BB6:0079","Eavida Sector","Hunyazn","0622:0080:0E09:0022","Secsabaa Instability","Sappor-Riskov"]
["02D4:007C:0BE2:0079","Uipela Cloud","Raixia","0799:007D:0199:0033","Macnadamaz Conflux","Cozhuh XI"]
["02D4:007D:0433:0079","Naponii","Aibinz-Irk","0E41:007E:0919:0040","Oatissi Nebula","Riokak-Malgo"]
["02D4:007F:0DA1:0079","Utemnes Fringe","Divezhg-Ouya","0C9A:0081:0E07:002B","Iubiara Spur","Tolund III"]
["02D5:0082:0D75:0079","Tiyritab Band","Hamodi-Gomen","044A:0083:0E77:0045","Grlieb","Rabkaufe"]
["02D6:0081:0A59:0079","Pogarun Anomaly","Onjoshu XVI","0574:007D:02FF:0056","Sea of Fauska","Lolurod-Ravn"]
["02D7:007E:03E6:0079","Oitbil Nebula","Ixardene","01C5:007C:09F5:0037","Workers Instability","Ennuma VII"]
["02D7:0082:0451:0079","Mihaude Mass","Hugastr","05D0:007D:0DE3:000D","Duyssot","Agbajan"]
["02D8:007D:0DCD:0079","Abrasuz","Anamoga-Ulph III","0F5C:0080:0A67:004F","Yasuvii","Unkyots-Esire"]
["02D8:0080:0D7D:0079","Soupem Mass","Atangya","0E1F:007B:0C48:0034","Nestemu Terminus","Takompakt X"]
["02D8:0083:03CA:0079","Owfors Expanse","Endeng","08E0:0082:0E87:0063","Reruachigg Cloud","Savadbe"]
["02D9:007F:0B7A:0079","Crikuneh Void","Miokin","01F5:0081:06CE:004A","Urnaku","Aulist"]
["02DA:007D:0BD0:0079","Noquade","Eernlue-Mubok","09F8:0080:0E08:0031","Evskyl Boundary","Ginamirai"]
["02DA:007E:0792:0079","Urdokin","Sadeliz XVI","074C:0083:02F0:0026","Eselgen Boundary","Burtatn-Amzel VII"]
["02DC:0081:046B:0079","Otoskite","Zonetsi","0E31:0083:079B:001B","Symonos Band","Zakiris-Ami"]
["02DD:007D:0B95:0079","Ucince Band","[GNG] Nozomell","03E6:0080:0356:0036","Muxalki","[GNG] Zuruga XIII"]
["02DD:0080:0488:0079","Srivskiyo Band","Isumul-Wata IX","0244:0081:0A31:0035","Tugamoot","Omutni-Kuvivi"]
["02DE:007C:0CB6:0079","The Arm of Utjari","Iddela","052E:007F:0E50:0009","Wuchumple Expanse","Adbyehasa"]
["02DF:007B:0C62:0079","Baneter Nebula","Gedingy-Moda VI","06F0:007D:0E9A:0039","Lasruskeg Conflux","Dewuli"]
["02E1:007F:0B9F:0079","Esnicori Cloud","Gustonham","057B:007D:0DAC:006A","Famash Sector","Udseyc"]
["02E2:007F:0273:0079","Hudsor","Auobrev","0EA8:007D:0B6D:0009","Acizynska Mass","Giydianu III"]
["02E3:007E:098C:0079","Timapoc Expanse","Ritaba-Devar","078A:0083:02BD:0059","Gubirm Void","Nendumm-Shre"]
["02E3:0080:068A:0079","Neskaji","Imejigu","052F:0080:0C6E:004C","Xescut","Rutextila"]
["02E4:007F:0627:0079","Amherr Spur","Ojakso XI","043A:007C:042A:0008","Dovlich Boundary","Rikistm-Git"]
["02E6:0080:0C40:0079","The Arm Of Myxu","Aochua-Amog XVII","0DEE:007B:0AD8:0037","Wobott Conflux","Luoyan"]
["02E6:0083:049F:0079","Itcombi Mass","Mahael-Ildni","0201:0082:072A:006A","The Arm of Huraaheo","Oharaz VII"]
["02E7:007E:0A89:0079","Layaluf Conflux","Uwonju-Isker II","0C92:007F:04B6:0045","Yasatvas Sector","Hidaobi"]
["02E7:0081:0A03:0079","Saacrat IV","Dumlan","0912:007F:02B1:0070","Gotyabi-Lin V","Uiquim"]
["02E7:0083:048A:0079","Yangvir Quadrant","Satsuda XIII","08C1:007D:01F3:005D","The Arm of Oodrojini","Pikalo"]
["02E8:007C:08D5:0079","Sickre","Ildina","0866:007E:0D15:002E","Tivent Instability","Tawarat"]
["02E9:007D:043E:0079","Lejurov","Mavisuu-Ibma","01C1:0080:0768:0007","Zatocolmo","Yoakeosc"]
["02EA:0083:03A3:0079","Snantae Fringe","Mibokut-Ideko","0161:007E:078D:005B","Fanharzl","Vinski-Grimm XVII"]
["02ED:0080:0A2A:0079","Eediadle Cloud","[GNG] Acupit-Zeyva","0D70:0080:084F:006C","Roineg Quadrant","[GNG] Ibaius-Nelas"]
["02ED:0082:09BF:0079","Vayataex Fringe","Mineosi","02C8:007B:0709:005D","Ziliqu Expanse","Ragardopla"]
["02EF:007C:0435:0079","Denyamat Void","Muraya-Asago","01BD:0083:0864:001C","Niscantpa","Vussiyks XVI"]
["02EF:007C:07CC:0079","Pikkeiad Nebula","Compactua XVII","0BDA:007C:0B33:0018","Odwicherg Cluster","Emidlin-Goyen"]
["02EF:007F:09C0:0079","Piperbija","Faltilta","08D3:007F:0D3A:0017","Jogoual","Elscotgra"]
["02F1:007F:0B5D:0079","The Arm of Oocham","Ritaka-Hau II","0774:0081:0202:004E","Kirinuki","Ipugan"]
["02F1:007F:0D89:0079","Rayema Fringe","Kochim","00E1:0083:0A27:004E","Vukupoo Quadrant","YasolHeid"]
["02F1:0080:0584:0079","Nufeldem Fringe","Kirtan-Moch","033F:007E:0AED:0007","Patackmor Terminus","Nuzonacon"]
["02F2:0081:019E:0079","Iswhea","Chinshi","0D33:007F:0E2B:0060","Dodonapol Boundary","Urbattl-Pok"]
["02F2:0081:0BF6:0079","Starian Fringe","Nomuxiag","0321:0080:03E6:0032","Bumcder","Amatah"]
["02F2:0083:08BE:0079","Kiosks Sector","Irbuntaon","04DA:007B:0BF4:000F","Higalak Fringe","Akhang "]
["02F3:0080:0BA5:0079","Iswifth Fringe","Rucouve","06E1:0082:01EF:0064","Irsox","Ichigia-Gak"]
["02F4:0081:0B52:0079","Mipushko Expanse","Yahnge-Xaing","0DA7:0081:060C:0032","Ehbocot Mass","Guseafo-Osh"]
["02F4:0082:03C5:0079","Sea of Ikwoloss","Ikyush","048F:007D:0D89:0049","Cutlapl Fringe","Xenkyerb IX"]
["02F6:0080:06F7:0079","Kurbehe Cloud","Hidakashi","0764:007C:0D0A:004E","Enwinn","Hiokaw V"]
["02F9:0082:0BC2:0079","Ipuschne","Axundenet VII","0CF9:007D:0BB9:0046","Yidport Nebula","Gerforil XV"]
["02FA:007B:0C2C:0079","Xetermy Anomaly","Humanci-Keme VIII","0455:0080:0D53:0068","Sea of Jeleono","Rasveluse XV"]
["02FA:007C:0355:0079","Wagnit Cluster","Luhomart XIII","0137:0080:0799:003F","The Arm of Hozony","Ukrasnov"]
["02FA:0081:03F0:0079","Cedevas Instability","Iamusi VIII","032E:007B:0C34:0042","Awngto Nebula","Ilyurb-Roqu"]
["02FA:0083:07F8:0079","Hobrodos Sector","Eonash","086D:007D:0CEF:006D","Yehussee Void","Arzamarii"]
["02FB:007C:0133:0079","Sketac Cloud","Enredo VII","0AFA:0080:0FD8:000E","Poheneksmi Anomaly","Yorkadur I"]
["02FB:0081:0B4C:0079","Truyniug","Dawlis","0B40:0082:0CF7:006D","Huraikap Fringe","Luttune-Roi XIX"]
["02FC:007E:0CC7:0079","Izheng Anomaly","Erafim-Qud System","0A8B:007E:0E61:0019","Goqinga","Giansa System"]
["02FE:007B:0D12:0079","Cellou Quadrant","Nugpromem","0193:007D:0507:000E","Iajuba","Yivayanuyug"]
["02FF:007E:035E:0079","Rupembak Instability","Irskimo VII","0258:007F:0BB0:0065","Wukimoscor Conflux","Maxidi-Roza XII"]
["0300:0080:06F7:0079","ezicnal spur","senhet","0901:0082:0302:0016","kutehuti anomaly","oscowey-dat"]
["0302:007E:0A01:0079","Oamulo","Latyirny","0380:007F:0AD7:002A","Lerasofa Conflux","Urgadoiji"]
["0303:0080:0B97:0079","Uksakti Cluster","Setseh","0979:0082:0217:003D","Fisechwe Expanse","Jimita-Lash"]
["0305:007C:0A12:0079","Der Arm von Yazatempod","Lijing XVII","0381:0082:0ADF:0044","Uilinhe","Xawella-Anomalie"]
["0306:007C:0347:0079","Davikas Spur","Boinchu-Ofs IV","0CBC:007B:0CDE:0041","Kubran Adjunct","Iiyako-Argi"]
["0306:007E:0C7C:0079","Yennerwo Terminus","Nuzaifu III","036A:007E:0332:0059"," Cayberte Anomaly","Formol-Tipra XII "]
["0306:0082:0716:0079","Idnastad Nebula","Vadorenc V","0C67:007C:05A8:0070","Hicrawfo Quadrant","Gospenaw IV"]
["0306:0084:0A16:0079","Honesta Nebula","Aderen IX","0D54:0080:0852:0014","Ikeple Shallows","Haetsimov"]
["0308:007C:0A94:0079","Oximizo Instability","Elsesta-Imu III","0A3E:007E:0D10:0011","Uodiang Boundary","Oyamat-Kisa"]
["0309:007B:05E5:0079","Fozawa Shallows","Atilud-Rys","0D4F:007F:078B:0030","Otyazz Quadrant","Gimeilodin"]
["0309:0082:0450:0079","Gopetes Instability","Hotyomovs","0654:007D:0DE3:0022","Keylixi Nebula","Taslondle"]
["030B:0081:02B9:0079","Xisraa","Entake","0AC7:0083:0EA9:004B","Eklipeki Cluster","Hakyam"]
["030B:0081:0851:0079","Etforri","Liowshe XIV","031C:007F:078E:0035","Sea of Abakangl","Mimant V"]
["030C:007F:0355:0079","Ispasu Spur","Nulonglo X ","02C5:007D:03BC:003D","Ojulffur Anomaly","Moniselb"]
["0311:007E:0BE0:0079","Unziema Cluster","Oqenzem XVI","0533:007F:0272:0032","Atukill Nebula","Aluroduna"]
["0311:0080:0409:0079","Deatols Shallows","Kuahadr-Ebe","01BF:0080:086B:0042","Relever Terminus","Wuzhishi"]
["0312:007E:080E:0079","Vakhita Anomaly","[GNG] Miharas","0332:0080:073A:005E","Aouistla Terminus","[GNG] Ryelskoy"]
["0313:007D:0CB8:0079","The Arm of Divasar","Ivplacet","0318:007C:0CAA:0010","Ludmannel","Unktiiv-Rave"]
["0313:0082:0BE0:0079","Mibrongon","Nutsumizum","0392:007C:03A6:0056","Miangje Sector","Jellen"]
["0314:0082:0A6E:0079","The Arm of Xisanocop","Ukuchuo-Soham","0C0E:0080:0465:0058","Yehimb Cloud","Miskal"]
["0314:0082:0C90:0079","yugnitok expanse","sukaimiz IV","0A4E:007E:01B6:005A","obsinc mass","amoinub IV"]
["0315:0080:0A94:0079","Gagenza","Geyptimo","05A0:0080:0CF2:0064","Defloin","Iehamag I"]
["0316:0083:05E9:0079","Mibwayuro","Kachnymi","0493:007F:0C05:001F","Ulmask","Ifjorn-Neco II"]
["0317:0081:0BFC:0079","Sodenat Boundary","Amaiyu-Rago","0DFA:0081:09DD:003A","Sea of Cudevil","Oprimo-Gozuo"]
["0318:007C:0CAA:0079","Ludmannel","Kiloftan","0226:007E:0B4E:000A","Lagashear Mass","Itricar XII"]
["0318:007E:08F3:0079","Aoultuls Quadrant","Tubinsk-Nila","0A08:007D:037F:002C","Miwatee Sector","Dagrang System"]
["0319:007C:07C1:0079","Baugua Shallows","Aamonosso III","0CD6:007C:0807:0070","Sea of Yimurag","Yillis-War"]
["0319:0083:0365:0079","Natesho Spur","Ermyaixo","06B2:0081:0176:003A","Oximis Conflux","Cipent IX"]
["031B:007C:020C:0079","Leghami Nebula","Hovdarg-Ave II","02D4:007F:0DA1:0031","Utemnes Fringe","Orgiye"]
["031C:007C:0B4D:0079","Hicaur Sector","Yesayans","0D8B:007C:0628:001E","Bazalaba","Mejiga III"]
["031C:007F:078E:0079","Sea of Abakangl","Tosuke-Agfo","0AF8:007F:042C:0056","Bujundj Fringe","Bukais-Eya II"]
["031C:0080:03C7:0079","Aehlia Sector","Ouling XVIII","05A4:0082:020D:0042","Muforcorbi Conflux","Guyuanc-Arsen"]
["031C:0081:0B09:0079","Oylevi Mass","Rojunarv","076F:007F:0253:0017","Sooscanut Nebula","Ioclevu-Oku"]
["031C:0083:0C02:0079","Miphems","Anyung","0DAD:0082:0AA5:0037","Deskyama Adjunct","Tebonare"]
["031D:007D:0B9F:0079","The Arm of Aabenner","Gujoldsic","0833:007E:0E03:0060","Ihlabe Mass","Shgarden"]
["031E:007C:043F:0079","Fenhor Terminus","Ikazeyn","02CC:007B:0B2C:0045","Luviate","Finnbi"]
["0320:007F:0310:0079","neckien fringe","marerin IX","014F:0080:0663:0018","tiyranu spur","ubzhaw-oshi"]
["0321:007D:0C91:0079","Uyrene Sector","Gedaoban","06FE:007D:0E89:0040","Rambuwanje","Taydel-Xidi"]
["0321:0080:03E6:0079","Bumcder","Nawach-Gar","024C:0082:0550:005C","Izicnal Boundary","Gunskinl"]
["0321:00D1:0321:0079","Leyshev Band","Relinic Hebey","0573:0082:01A7:0029","Sea of Becqua","Hujing"]
["0325:0082:0D06:0079","Duiweu'eyr Void","Hichum-Adi","03D0:007B:0D84:0041","Moullate","Ilvandi XVII"]
["0326:0082:0D05:0079","Eznyanz Fringe","Liskit","01C5:007E:0B07:0030","Fernanav Sector","Skiyrsaf"]
["0327:007D:0474:0079","Facetien Expanse","Agurusl-Bira I","0DE0:0080:08E5:000F","Iayamb","Yesvari"]
["0327:007E:01D8:0079","Neqolef Band","Nomeyan-Dal","0200:0081:030D:0033","Uivach Terminus","Fuktio-Tumid"]
["0328:007B:0CDF:0079","Iajuku","Uxbrit","0DF5:0081:04B7:006F","Ceseshe Anomaly","Heonpow-Durst"]
["0328:007D:06D8:0079","Eaumes Fringe","Radelod","0728:0082:0328:0069","Epharc Conflux","Morioki-Hiris"]
["0328:0082:0C82:0079","Ijsenla Nebula","Milett-Tivui","019F:0081:067C:0065","Tiburniel Instability","Obayab IV"]
["0329:0082:0A8B:0079","Giholevi Boundary","Alamain-Bron XV","0D33:007F:0976:0048","Delicint Adjunct","Hepzinso"]
["032A:007C:036C:0079","Eadliri Instability","Tekstor","0B8D:0080:026F:0008","Voorbetu Adjunct","Uinsky"]
["032C:007C:0AB7:0079","Oggiami Terminus","Nukeris-Suche","035D:0080:0516:006F","Uwuthi","Kihangh"]
["032C:007D:010E:0079","Nikleto Fringe","Rachit-Modal VIII","037C:007D:00E9:001A","Sea of Pewyan","Aguchu VIII"]
["032C:007F:0BC0:0079","Kuyhanv Sector","Amuelyn-Azn","0DD1:007E:09A3:0063","Vegaaro Terminus","Bosolda-Netor"]
["032D:0082:0381:0079","Onsaxa Adjunct","Irtonio","0286:007F:0B8C:0069","Abcoch Conflux","Nalchigu"]
["032E:007B:0C34:0079","Awngto Nebula","Daliaiu-Raii","0C5C:0082:0C99:001C","Sea of Tuntin","Heshan"]
["032E:007E:033B:0079","Luyaiph Conflux","Loshilo-Uipin","01A6:0083:0A32:002E","Feston Mass","Dilinen-Yenu"]
["032E:0080:0C25:0079","Okaptiop Anomaly","Mabjau","01D4:0083:06B9:0035","Ulumas Void","Stlisa-Ciper"]
["032E:0081:0567:0079","Juburopax Boundary","Kotomea","02B3:0080:0915:005B","Ulisat Mass","Chsihivka"]
["032E:0081:0AF1:0079","Taneran Conflux","Suchan IV","09D2:0081:02B8:0047","Palocatt Shallows","Isesak XI"]
["032E:0081:0C3F:0079","Gasweetz Expanse","Cussendr","0BBE:007C:0D22:0077","The Arm of Eoluka","Awarkel"]
["032F:007D:0468:0079","Renhala Spur","Eshouk-Ulon","083C:0081:0DF0:0039","Yimradze","Ugluod-Safo"]
["032F:0082:0D0B:0079","Weyrayev Spur","Sipianjin","0A06:007C:0163:0044","Silekh Shallows","Yoseki-Nehe III"]
["0330:007B:03F7:0079","Xilalu Instability","Hayanbei","04BC:007E:0D4A:0038","Mupkean","Lipinovodo"]
["0331:007C:0B67:0079","Cienni Conflux","Voenni","0CBB:0083:0497:002D","Broksatr Boundary","Omercurt"]
["0331:007C:0DFE:0079","Meradiy","Halossle","03B6:007C:0E4C:0061","Emnosov Shallows","Ensori-Rekan VI"]
["0331:0080:0C35:0079","Ulmenses Expanse","Painzh-Jar","060F:0081:01F8:0039","Utnarlm","Kopinogda XV"]
["0332:007C:0412:0079","Rigohoek Expanse","Fufielly","06D2:007F:0E05:0066","Dedian","Lulastr"]
